sell_id,price
1100799588,192903.0925804938
1101263559,1693087.7078214304
1065442514,919253.0422386392
1100741330,140237.59788735496
1086564366,181407.21653936975
1055441264,1343429.3228585492
1100873700,182219.08714118664
1101144818,863974.1457272368
1100739878,517646.60289603844
1089892778,635632.3834827936
1100842350,1815104.5168071194
1094338328,310785.84164643846
1100878196,520330.83245588007
1094699122,730705.7538835633
1098642878,950739.9427631437
1099552104,380195.788363473
1099962644,279661.4435505144
1100001562,325694.1196005294
1094115740,228111.76016934426
1099627414,1888155.988637631
1094673106,711386.1073820859
1100185532,1659571.9788986011
1101226155,301361.87219833594
1099013854,384099.5028514029
1094778642,812154.0033897664
1093696012,456727.6874821401
1100992970,1035340.721970671
1094207814,1134254.1920664783
1101006338,530990.3731072864
1100755358,1634725.5059257168
1100027764,980644.4402708285
1096678434,551646.8920327104
1101197430,1060697.082999717
1091629834,653473.6311653625
1091344830,431992.3103964429
1100642638,1635534.8829280827
1098842832,232945.12270333365
1099649580,661551.5699753199
1099765886,1081655.5781168195
1072673838,183129.23625960315
1100936166,262983.58881322254
1065337316,898434.8085791866
1100745176,955297.7423652648
1098930352,636108.0475591798
1101231349,544663.160985636
1101040874,314822.4815560617
1097926238,664514.4154553066
1100049970,1195026.4299413774
1101156644,266841.8588667032
1079001426,1335587.1337931927
1099803810,773236.5064245563
1101242736,753493.1042360859
1091023710,232719.84407165003
1100578096,257578.39889498314
1101233699,821024.7177505664
1098628760,655534.589920958
1092355570,128166.59858819438
1095630816,271312.0756225236
1095739930,542628.4586712145
1100798680,245360.81578059914
1100454088,1090589.0350224976
1099883858,250658.5659545938
1100015444,535257.4584123568
1100022706,1806030.798294095
1100852470,324918.1032085037
1089242152,541698.9530668797
1100790628,1186359.6993677947
1100327306,995277.5918054732
1098704402,1000586.0216993144
1100819960,1542879.3627591957
1085506506,1121796.567098929
1095966498,807750.2780249054
1101085910,249741.46416393315
1100660672,839164.1635682996
1101168214,703308.710679507
1092569818,690540.9327070223
1100178098,964053.5528307187
1100862962,1971463.5667182638
1099815148,821295.1360172487
1100990048,80361.13272767342
1091174130,850927.8133324046
1101177480,197806.53266682237
1100359452,269882.8806716885
1090989146,700792.3270560099
1099239666,524324.7610685597
1100841516,1422048.2589540868
1100805038,976794.113025133
1098996718,576208.843949875
1099227828,1007366.3308698623
1093050688,756633.2747968694
1101077124,587601.0095581184
1094861038,1050718.988184429
1100409286,306800.59591727646
1100332196,1116037.0899389382
1101147911,1613891.290239785
1100293378,373184.17818483204
1091887802,570750.8893694448
1098683884,83592.65770464666
1101203585,463820.5358226153
1095979264,243319.1098571869
1095355398,726624.8070239237
46706172,895014.4572045954
1096414044,571432.8196569298
1092315360,455430.84410065686
1093307826,284510.8078654734
1100852990,237810.45255048192
1079154294,1478709.1731289893
1101120323,1929767.8400249928
1101303784,1956812.5072500948
1101113077,1262703.8002083136
1100665628,1302972.9205011113
1100991246,2054959.847851813
1101303732,821637.4169211144
1101293548,2018829.8448659643
1099099255,600564.072416187
1101198350,1699930.247579226
1101188979,1368950.8487913634
1101136398,2746146.8557827957
1100967866,1551545.2736579957
1101303676,1041097.888329599
1101306088,81934.0419018198
1101305878,98409.95162445607
1101237992,844284.1446798417
1101282432,1503026.3913609213
1101305673,130155.75463596587
1101303740,501844.25737467344
1084503737,698177.3494347661
1101302570,1549923.4130958514
1101301708,882651.202773687
1101302757,460898.1818934559
1101301328,478437.4099453833
1101277640,77639.15988406728
1092344514,205231.58596571835
1101302370,348402.50739751826
1101300454,1189237.104539334
1101227911,1392088.9527740525
1101303004,429984.85433724575
1098963260,2007672.790113953
1101301937,1256252.7614837098
1101276954,1628333.288933978
1100442658,461604.9741676319
1101299104,762769.4992999841
1101298351,70912.69301626012
1101266615,937444.0646360582
1101296809,139930.35519035227
1099954820,5659776.05721315
1101295957,1590619.0720638433
1101174497,4657607.574824329
1100638542,1158089.9251369385
1101295833,80488.68489035238
1100862706,2157152.8290656707
1101218509,1086359.3914422062
1101293634,75838.30422497577
1101239442,1573547.6444886252
1101220101,1293878.0147099819
1101054926,674669.2380114307
1100245240,3019141.995729886
1101199692,1000796.9940464569
1101201947,1468114.529795181
1101288878,867428.6168952293
1101291951,73140.70862285701
1101290543,302484.98621052236
1101289783,1420932.367722254
1101042108,4396150.74812886
1101291051,2069634.4281365005
1101290893,1103245.6485265973
1100466242,846372.7458916182
1101291215,321527.44261328864
1101290571,790202.3801100969
1101286874,740228.3315256813
1100204704,2691539.8397789905
1101144628,2607128.520946934
1093708922,963158.0084910247
1101155971,735850.2106183429
1092515098,947730.2929024518
1101249988,866507.6385055069
1098191630,2801718.8434080207
1093549862,418009.2371657935
1101271079,1207592.306091815
1101281635,416498.86254468566
1100716468,2299776.42584105
1097298818,415991.7625156863
1096416970,2714667.51347293
1100838730,4789640.4373171665
1101196095,157505.0787964476
1100242998,1638647.8199556582
1089926612,1700825.4960329626
1100382394,121717.58648211732
1096292472,1015834.7570531869
1097044202,1719832.8100593458
1016944865,139963.23343140137
1100812400,115187.61757912855
1096161952,1356039.0167597516
1100353436,124735.75874866654
1101254972,116457.95359955275
1101196266,182080.27268459622
1099970454,1335942.5388379663
1100967302,6140667.810470771
1097085260,2001279.4902617594
1100798864,702859.796571125
1088482954,1074277.5052809538
1101103757,1624952.1614465988
1101122219,784199.8942060258
1100188256,249917.8391534383
1100606252,131026.28647741044
1076394844,522496.85665628925
1099428026,428411.4239010144
1101253147,1822777.4421177737
1101229186,704993.7537037841
1087741330,874410.0551779883
1101173814,1762593.0785707596
1088985494,1290860.8541943154
1098824154,2207977.0673202733
1100434408,872486.3694989261
1100577972,156680.72026551433
1093644126,700565.2052051235
1098203188,54528.5795862871
1099952778,1946889.0958614897
1099835476,1134440.9063473383
1101131193,573804.0483979969
1099460082,119476.16337178303
1100981474,2098340.877124243
1101278005,442085.2726921336
1099612182,290640.4777725006
1018684663,414033.16303974064
1100652636,563540.4539163266
1100693424,829940.0279097039
1099679644,1385622.543209069
1101168538,1671337.6047522102
1062506820,2524374.4384660954
1092779326,291342.88752376457
1099662502,1284681.539448858
1096720070,419983.6044558358
1100415502,1248709.4888657818
1101117538,4500223.794357512
1094207012,257169.15464611663
1099422348,1827193.3404865256
1100576914,670211.1833279781
1093808322,2145094.086096029
1100990780,1788481.0184451023
1097185264,1250615.1973840557
1099610920,6497676.711443276
1099967708,357573.04399086937
1095379902,826756.942106643
1100857462,694807.4598887124
1101158773,243327.7075736713
1100270620,2600820.3048500246
1099408200,887384.2804338797
1100964422,5518918.617210593
1101175579,1896728.725457751
1098638762,316799.4654772226
1101151159,1816444.270238483
1101223144,1250359.1714769893
1099954446,1127195.428478971
1095067028,302335.202472849
1089312056,1862902.3341515944
1097169526,244447.33009450295
1096982462,1193128.6758610248
1096340804,1349562.9576399666
1072879294,64736.1019359617
1096945136,1439893.4118659003
1100900596,64024.26766473105
1101256867,87186.0087332341
1100004776,553690.6344553919
1101047836,1406045.197359901
1100887606,1038989.0276321614
1097796222,904270.9960728054
1089731997,185451.01618333292
1096276811,1680414.4014046218
1099106451,703546.8466959706
1100415920,533762.8309450804
1098313530,1643050.564096937
1100859688,2788660.748368722
1100986710,986338.5612773285
1100596574,895246.4786423845
1100667744,121383.81332224843
1101195914,448833.8285132728
1098853378,1259363.0508806226
1094474200,416565.79338695947
1101269431,429056.95646155806
1097624954,541199.7758134318
1095185890,508248.79943291895
1095558510,369892.82178839156
1096040914,1045947.8221996144
1096398114,176239.94364706386
1100905544,1437795.951541469
1101174437,713833.2528446581
1100904690,3419730.793494108
1101139915,2266033.523658631
1100077092,1298420.790906774
1095932726,79843.13868505141
1089395254,429124.25218439446
1100984572,692174.2289234444
1098338618,266605.8227322146
1094330856,120819.67652421421
1098489204,923933.1472834259
1099522944,745245.0516391341
1100797322,694861.3552109306
1100984956,889214.6273960011
1101118539,1281750.5659230647
1100946740,322336.3155241159
1094343156,70357.43122488652
1092107822,909031.5119139914
1100742468,721997.7735299161
1100977438,252656.3166839368
1101216536,2714785.1133364574
1100589300,1679910.0688081202
1101242926,155597.97739362443
1099976386,1147395.3194587096
1101076391,139953.35100514785
1101074530,305752.1240406096
1100188802,1153630.2782007633
1101257639,80811.71093462927
1100938860,800514.253784222
1097691170,1087024.5350987483
1099853370,1331746.4771984064
1096283006,1021467.3302089177
1092863022,115277.26978539198
1100478498,87289.79240689671
1100926542,169827.3829600725
1098281246,133448.89793462204
1087665368,2415071.1246192013
1101279548,861629.0941356978
1086193128,147076.02127897553
1098863418,1208616.9724181225
1101014837,1154122.7340301978
1101145284,1007074.3624985662
1098610430,802211.3360375259
1101227302,550721.3443057114
1097633596,991729.381088768
1100013676,1100940.636692612
1076854593,1410106.404638359
1100159814,1512109.537416313
1098471916,1855509.5098132992
1099810754,201899.19699566782
1096809196,912734.6766115463
1097424624,1025377.0991976615
1087168875,242662.46426988512
1100287322,701112.9543754526
1101284116,607558.9583114677
1100852478,1855513.003030138
1100988070,840933.9849036625
1094808754,324586.8143795319
1081108058,331371.2883321243
1071577056,725805.1120982773
1083834159,434495.38120301237
1092883658,229738.41264745034
1100688328,1421330.6926079968
1096900428,255126.1116043203
1101282955,468776.1142115067
1101119339,569625.611018702
1099838086,406531.57696111983
1098035364,1708215.3585371857
1100483362,3435192.3830052814
1095032976,298032.8979274094
1099243274,544105.3050554807
1101038742,716954.1073015595
1095321200,1162386.672709178
1092933488,243808.89141082572
1097332332,498060.11538360163
1101096649,411887.258333268
1093892190,918531.5433726802
1096639992,739380.1477138873
1101227768,67076.93669705492
1017891669,412668.0282396664
1101256122,468335.76708507416
1101106247,1763058.3821589458
1101057374,508176.94492420414
1101286714,1194447.17930465
1098148356,143977.76815521324
1101254606,125387.60846301491
1099973660,1235633.0854724625
1101282970,986522.2488474122
1100577560,845519.5887940855
1099581506,1265187.3220617133
1097323414,1402830.6156054684
1101030894,120313.13747517705
1099768744,263453.5058372551
1095460194,526135.1926646909
1097462278,252244.35121763096
1094225336,352126.8389350964
1098658670,1209992.2643613939
1098428010,1634181.3355106711
1093768292,573833.7059626614
1100068582,862736.2553770534
1101125283,577420.1701772775
1097563714,980738.9607649337
1101267749,132252.68227031422
1096348236,1604193.767620075
1101185780,806183.32593573
1101217027,80312.3292834311
1098215678,136736.03128425797
1094322964,442322.69041429955
1098533330,54125.0615600608
1097229918,294398.8020723358
1101164455,1680903.1076875252
1101281662,1479234.1838689467
1091364062,541346.9492095837
1095370880,418539.790764101
1101124929,753617.2563122844
1096992750,617601.0924208827
1089240706,329812.38758104254
1098061264,135716.7796775333
1097526199,1166969.6802838389
1099559548,737592.5994033917
1098942204,92820.84218427214
1095540966,801677.0729595674
1100723922,510772.3221132419
1092832750,103106.23549136639
1099567974,947080.6722058073
1101231956,131624.00954315753
1073575764,976974.990146371
1099711448,88950.94642399592
1097495922,812440.722332724
1086039770,927994.9677691705
1100237918,1363049.7693136595
1101198246,252462.79720179772
1100960450,3137030.556350094
1100182438,1070642.0004424625
1088706778,513672.5180679941
1101148683,1252839.28976182
1101050802,553474.1882557672
1096079554,669567.720716402
1101271692,1149880.9261152989
1095327728,258145.62134267218
1101277234,237880.246457235
1098529084,1946814.2708375559
1098188474,933951.4496424191
1101118719,504605.87765757076
1101243842,139426.7040810037
1101246174,429301.2746956236
1100767198,105439.57015320992
1096968958,1556983.3709169521
1100129724,307459.7912421726
1086246880,1599625.7710433486
1100647572,546780.1739771104
1101226672,78962.64075065349
1098748554,321336.9443768844
1078708065,783999.0763839945
1100939348,1934836.4882837145
1095284482,120128.19278541948
1100633908,255104.68775654433
1075555797,115476.06666658084
1099880510,616647.251620763
1101196852,548690.2941610706
1100573042,348924.70676644857
1089427314,502861.3987799766
1101258024,1120458.0462417817
1097841010,583655.4879801568
1100992660,964544.0984092003
1100306624,1217581.6322545558
1083187552,409604.6141668588
1086353584,54044.21726979641
1101228701,743250.6407571809
1101209421,880376.4760327948
1101272473,614773.8894486083
1098031690,1048955.2301685454
1100299048,450169.4810329963
1098468184,107189.20958951664
1101157024,614969.9510809385
1099013298,86160.36656747402
1095492402,93305.07995475114
1100827388,147417.83579123547
1100000846,515367.21524047526
1101230875,112304.63732672353
1100141266,1241999.3113550665
1101099932,1966357.1145636956
1098702822,216259.7368606649
1095314516,328491.6957132165
1094890812,1458479.2591188452
1100856542,317674.360993038
1099616982,1188671.7777436534
1101257381,532566.4738613686
1100639210,826758.4042493961
1098948392,789679.2667137027
1099424468,81895.17001375023
1099764754,459821.75945788366
1101245363,72327.11723334112
1101132340,145841.19710866874
1101251473,84545.9409059764
1091473394,1021742.9328823778
1100950250,74298.29535976342
1101020554,1718076.4559062165
1101272512,536880.2650794233
1101286906,310250.4928072843
1100535648,1037796.8508473415
1099594102,1455086.0660622162
1093646682,1523987.2728348626
1100760968,1071733.4285327462
1101211410,789736.5507937059
1101124241,1216141.6359282976
1093544114,610748.242151125
1101246352,1146267.7748348776
1093025728,185260.8472888036
1098357266,684893.3636010538
1095340644,1487350.7088212792
1099645908,1344985.8801436403
1100536746,276246.81527712796
1092864906,333224.03581026045
1095925776,169315.67435149243
1101220690,3077989.8774713622
1100459294,126212.60069567451
1093469864,963210.8135515365
1100630100,76239.51586498697
1101118183,2002136.2516786605
1100774598,1326568.116484092
1101180963,138955.2522439765
1098816502,168708.78548521438
1097891138,917769.0675689336
1100641458,958561.1500564923
1099337066,175996.3158267489
1081283964,1256764.5378126067
1094693182,576518.709312211
1100861074,303326.2604137072
1098289868,1330824.1122809623
1101141366,774792.627644655
1093062548,460545.00826123287
1101113810,1214979.523054704
1096115674,1305880.0672325534
1090174634,363056.0373331885
1100561878,246695.88449250496
1101052924,126047.21027786648
1088613324,1249049.4805676243
1095285256,300977.57002609706
1101098535,738478.8007095353
1100688902,291860.78350268066
1101230414,2244657.9229096253
1099088988,564645.8025193035
1100126494,119510.48155984592
1100360946,374514.55984474864
1093825180,3437863.6924060816
1097503339,779724.5732882904
1098188982,901038.9645673371
1100379282,1412955.8020991664
1095244322,375806.1805912495
1097172498,181311.66823377064
1093730086,458644.3201257141
1100546352,317170.0532328691
1101110166,560223.8633483705
1100492874,1492866.6680057598
1097744754,861087.3104325576
1099305980,262937.7094413495
1100189380,981670.3413872811
1099602274,80544.73421643696
1101207732,2115480.130308961
1100871090,162938.55159499086
1089890778,424838.9587136424
1091110326,201941.71314711877
1093914450,684294.5514915803
1089530588,1412713.9427069835
1077528813,1521818.7348730934
1100723726,555919.3150211485
1097131732,306761.2002646207
1101253764,1036985.0600116518
1101093966,412708.0332210183
1101226118,3473413.1190950694
1101237379,662380.6759392562
1100270166,254974.8098752853
1095263190,277012.1829816909
1095355446,381788.01893264835
1100921972,1019631.3236821715
1095564092,1779915.1632875034
1101218900,82025.5000663232
1097266732,365390.12478157313
1098370760,245453.24950810795
1100603628,457975.9841581351
1093092116,1247683.0633235797
1094977494,97887.23004082729
1101272092,947946.795364684
1100564048,731206.9709483167
1100898810,169329.628629787
1095751788,1668359.3781911253
1094865786,1748103.5214749563
1097681856,488024.4922163948
1093218838,877008.9718666072
1100969904,138926.4381510058
1096010522,69909.60091874753
1082812648,615734.6761394264
1097253944,717113.4448309275
1096663966,259681.4603488517
1099948960,197711.54717062262
1100720092,543928.1396075342
1090013426,722355.0302726539
1098000356,618684.8093383901
1100625450,1206251.2401400611
1097687266,129082.29208814222
1098248536,62780.24813310798
1100340550,411133.0763391828
1092748518,1277260.8833585302
1101020556,1625448.8468796844
1101277880,72858.69029580062
1101021354,124544.85015950771
1099096904,140064.07373503683
1100160558,257313.62339343934
1101277750,592643.8338890431
1101187696,538088.882148129
1100496438,1179906.7658171721
1093018648,53942.59560636213
1099578018,1341063.829696967
1101228000,79868.97567157615
1069655800,145146.1893256213
1101263026,3911289.513184174
1101208978,385872.9584112498
1100388308,125721.18991820964
1100279212,587093.6906489296
1098865128,1065284.5065952472
1099375718,393601.6010897603
1100214158,2191795.8295348794
1100993156,840471.090642936
1101241326,605734.6672823004
1095825170,1356114.914228884
1100081026,91362.42039878995
1077674275,257776.1785429783
1100909500,216918.39757432346
1093834732,69040.2372350052
1101118464,209841.21058548195
1097815778,135661.64927954657
1101084836,766642.613811506
1100764444,341696.64159528207
1100665736,857681.0062368824
1100415858,1013795.5872705575
1101233720,179444.66988522568
1101241558,1065499.376889473
1096724280,118870.50159973596
1100496514,90234.20636479056
1101220649,276405.10435966426
1090092126,600901.509798708
1098064388,118190.27212552876
1097727468,882575.3835767164
1095337534,918538.3520009845
1101135231,145037.8204556159
1098932724,570403.1017916144
1097859898,710186.0873164579
1100638934,1327812.9255018018
1100359870,131212.4768737419
1100918240,2238039.594812078
1101185860,657225.4659578954
1098668268,292549.84048759623
1101174147,247398.64269614333
1101235602,85796.24992410112
1098531660,426898.3569392665
1100368908,1427578.338511412
1101171559,151355.69774833403
1091968934,202476.52514328642
1099073914,129399.16196719791
1040827095,98320.33601662703
1098293558,87849.91490770131
1098653836,406777.12125248375
1100761420,155771.50818323373
1099236520,67906.82463994819
1101086557,1007210.2280371973
1099557526,221067.96577113724
1101201120,288676.74765704427
1098471836,202153.30562463086
1080244274,134153.54750221898
1098860426,214503.88526901157
1099447430,106444.09260770233
1094723938,352395.1095646141
1095069918,611441.3601144322
1099779414,269907.7337118945
1100362534,545498.1260216129
1083137744,1044604.9648411061
1096722786,166017.77531181602
1101135487,251151.6894976456
1101231236,55777.68902487371
1081299296,145864.14052293746
1095593796,586963.188299465
1100858814,184002.34551424644
1101076317,371683.10907908645
1088635394,96696.0610322156
1082945810,923216.1208865802
1101147946,261027.87170974628
1099768842,84119.80171771186
1101189650,576174.052545578
1096889044,1379973.2573485288
1094933838,347231.90396670613
1099948078,1398347.1112676095
1101199553,399124.8242796672
1094742324,483588.0497261199
1093586908,1421658.7910117512
1100481832,710353.407654724
1100862068,798441.4161969641
1100368372,73287.66852080055
1101152882,537738.3920589504
1093232570,420785.57151961816
1086282936,474951.5537869496
1098020274,111581.33357044181
1100908024,273175.1497414702
1100744006,440634.3680565172
1100832344,1175553.6426888527
1100539880,99350.72440783837
1096590500,394832.2338762056
1097983972,172605.8185073564
1086470150,372084.38578744564
1093516810,1163567.9858089678
1101125315,236304.1219510248
1092815560,735412.4836867158
1075720733,1028234.8395788961
1100795560,1189885.2067077297
1004897199,377827.24341496365
1100893464,67525.48454722555
1100718500,211240.88582234256
1096992544,770342.0010321761
1099440944,329412.5643173419
1098204940,314520.2241770169
1100347106,322479.5625673429
1100862660,1246560.8371188245
1098903908,526509.4016802829
1099852032,80608.61182245177
1099507430,712366.8708246963
1100369160,1074359.363308036
1100821122,979300.9683820911
1085217358,763380.205583063
1074944613,652961.5378084705
1096273155,1133092.1684524927
1096608384,113320.05660040847
1099434854,716786.5584166951
1099123179,593664.1558145777
1098170402,1657862.7968793828
1100596022,4127803.3608973506
1100277202,544746.1477201335
1075830479,873256.8299353104
1094491616,1685024.7000325122
1095573158,1058181.2605260336
1100123186,1170611.5400408946
1100930842,123570.0710889828
1099447996,80181.04626014744
1097881570,645189.7262898306
1094404992,1235131.2408609716
1095669036,250836.12339944427
1090813816,599380.5317928237
1094992276,700954.3124702872
1088724662,931216.3902868245
1098353424,1149432.175838669
1100101564,1351951.9048651608
1089746413,639705.8178098587
1099142208,584410.6769858876
1093776550,273343.5576415685
1099546188,1081495.4220539385
1091099198,257641.35724912558
1062191068,407417.4916240691
1098731234,550416.0665274096
1084202895,211114.5223162051
1098695854,605003.0240296623
1100426258,1025272.2621337008
1098054212,191785.01192698174
1099599930,253622.4346565439
1091406546,507045.5982527665
1093001228,1214396.9273700854
1095900086,582733.733720047
1099199366,467661.11558912136
1101028976,292528.31770475477
1100911596,328975.97084059124
1100486648,124968.29595653928
1100230346,362315.91889318614
1101097473,1068037.5573589117
1101107283,162394.65133057255
1096171896,1936442.027458867
1097754752,152451.06859632037
1100043064,857467.1023403066
1095053824,78823.01575320076
1094698584,90716.6110238426
1101003276,674192.1382123578
1101180980,501650.3781376638
1098308514,76476.76865461275
1097686014,310832.09329630336
1099333916,80886.93900987247
1097120438,693886.0578540335
1100633418,312394.77157083445
1101114129,78594.90777651085
1100281384,1757761.187865839
1099488652,768443.3336435268
1098246292,518676.52220314526
1089345122,137670.51411556068
1099764588,73888.29490981542
1095478470,134313.56473741625
1100044224,757032.7490961365
1100956746,176275.95791868263
1098431610,543096.195759571
1097996584,601263.2282996854
1101153907,980575.256640684
1097999452,689575.1646582494
1098186598,669458.7073196061
1071182305,187176.55893731804
1096202212,328086.1465638235
1100498372,139538.53286755254
1099915388,223018.6357911274
1100898076,132926.91605554483
1100522136,876947.8260408815
1098531644,549588.9257614329
1091042424,282223.2225202317
1094995172,312336.943325383
1101042574,1098257.8100967272
1098879046,229604.25328666472
1098723356,784104.8307513584
1100774452,434538.3084553503
1100831510,66080.33031204704
1101158146,554860.0544718265
1097452874,1161130.1613938054
1100313610,127262.10205541998
1100587260,610859.3365623903
1096507088,319761.53592450917
1100914350,2149606.541461124
1100510500,4679043.970962495
1100293662,65926.03012524765
1101243627,58258.01965405726
1099295216,402139.1028497671
1095264648,492980.41657263495
1099731840,220360.56582263365
1096495456,385357.05023635563
1094387188,142217.0209329722
1098997156,388973.9922439035
1097527851,1188479.9379880533
1100128744,240692.66223721605
1073318100,343033.29511979915
1100047340,76511.84249474182
1095771612,577851.4883025369
1100436938,1314631.385457769
1093243690,397599.4128055846
1095342306,769816.4188985175
1098599866,1121590.4731119513
1100652870,1147037.0132836716
1092332850,156335.29039989194
1101135274,682542.5182943485
1096405904,175680.4182795994
1101164925,229903.75660668194
1094433302,154143.73580267743
1087920485,562914.2251492519
1099719596,575878.5425123958
1096037508,246860.3248653661
1100935988,797182.635348286
1099143752,599290.6916932084
1100815356,129272.55370140178
1098205740,65084.00473803533
1099379160,367606.1532501274
1096408780,397921.2291308862
1099885536,294149.85814042966
1100800062,376842.7822456558
1089592751,290976.81251450937
1099995674,247857.16567271386
1082733134,593717.7444373769
1098209664,74684.13527729765
1096458426,310656.8970739418
1100277550,262474.49728428054
1097363354,80184.77779729525
1091098344,351747.32342396775
1096592656,445964.16664191394
1100559246,61336.88511672907
1100928632,174803.17326936044
1096319398,273919.63327651826
1100981062,153653.24317036654
1094176764,111613.29713242604
1101260765,283892.87826426636
1100587274,56592.44499958792
1101196320,407933.0737877212
1035820816,91310.16834188529
1101225087,125687.33153084977
1094509788,773767.6260773682
1099648274,247178.25814591604
1099413842,284700.66470133804
1081329572,446450.66925328964
1099411174,850295.0894933942
1099966778,480706.7176635831
1099651606,121536.6331367107
1096158690,307692.40529255045
1095031606,1155976.9283324159
1100562482,1388598.066073733
1099503654,141656.76941777454
1097639622,230200.5532405063
1097130292,561999.5539058908
1099075652,697442.5790308423
1099778546,74103.75871862956
1095125440,203606.36215958907
1100970934,1358585.7484542427
1099481358,49544.62297571119
1101191261,268119.6911365347
1098711604,102726.61107611927
1092050312,357520.45784131135
1101021402,1990951.3128190283
1094646000,508037.5040113473
1100336488,287974.4247255479
1100799964,77637.90911239533
1096486850,72603.46148136539
1098591242,208749.8101373898
1100802260,258769.23945051982
1101166233,209015.60811888945
1100392080,252724.87144230347
1099865738,574733.0921965616
1100382060,273923.9774366457
1099695754,503635.33092314523
1100737634,552690.8761434854
1098578648,1126853.7302750512
1100547754,621449.3903206305
1099019888,586847.6419667926
1100723744,79019.77832101422
1094217514,50578.15359064298
1087608662,529875.2483794867
1101086687,245419.7762659212
1093463252,261226.9691764842
1099089626,96693.66869131762
1098125586,178666.92827705707
1098151568,79041.60274556505
1100534860,237517.52847525626
1093908654,538916.398230865
1085021586,386674.4144693577
1096737558,624739.2789910523
1097594772,112530.7039683311
1101226452,531622.9927133766
1096994758,2058634.9416869374
1094977536,247111.62185207143
1096160660,240257.8441106013
1098749258,158572.04704200974
1089380918,231706.8249996089
1100784970,187429.325500826
1096100320,264621.9421963493
1098802460,244643.40549227034
1095642054,1602316.0280492927
1098408330,475719.3636766604
1099587140,64293.296273101005
1095859508,523389.44481760846
1082046504,376267.3149416634
1094147130,243369.40894751713
1101208831,537245.6918613894
1100296124,560197.7045354513
1100929472,134927.03629782423
1100441294,513663.99949855485
1097980298,275785.7307796896
1089623707,949185.4317457991
1097010660,269010.65124330716
1096071606,238494.08922650013
1101047576,274765.72924761166
1100088288,1091702.0002008707
1087713320,598094.9833455472
1077932491,248706.80923126053
1098984486,79033.89485775575
1065245450,126846.64294393889
1101104972,192634.94925676496
1093801178,575431.4280427622
1100103916,70385.66491977281
1091911946,1131258.5483346996
1101080116,1134408.07314066
1086499334,1143505.4761677
1093711524,137452.0888666137
1099071790,130155.30928742509
1098238248,203762.48115303126
1090695414,492625.50432067673
1096293682,1078846.3997419968
1100779586,241723.44501082905
1098989816,698109.456634514
1101259117,2112728.5224587647
1073096394,89909.37283335731
1100963042,1207113.1360445544
1100971228,766151.8573030938
1094085202,210522.77837117872
1101071004,250637.48595833915
1078753373,1699177.0965470243
1100927254,1847120.778226907
1099176358,537603.8444144173
1099351084,162931.10495651694
1100141662,80189.1738315296
1096691848,532778.2071888079
1101215156,80828.6528547271
1095756272,279362.8654516296
1092376348,775363.7620146435
1100140538,901976.8775593516
1090675020,78351.50078609957
1097370186,136796.44855648756
1100086624,208588.0925441965
1088693278,213129.234350359
1100899400,290597.872685734
1095860182,85557.46285995761
1092448516,958966.5917437483
1100293470,82209.33162878774
1099834714,190990.90837947928
1094765078,129583.97760285228
1100426852,271787.39918542653
1099164458,555617.7758852714
1100179536,534388.6497498493
1101215365,236769.88281645312
1101244028,88365.96016170985
1098685672,543165.012791472
1096064510,272885.6724721038
1091716670,64979.55427833669
1096148618,267914.39085323235
1097881748,480857.3433865351
1098705832,235976.83567660875
1094513268,94028.86263915882
1096614548,426751.6020498441
1083148576,765935.6718657219
1093210416,214917.7585291553
1100689920,125597.82833741799
1094472508,290055.0977372292
1099220732,406338.6609408514
1101107923,209265.4350865271
1085764148,637755.7769846433
1101220537,1758852.2567967107
1099247142,262779.8881704198
1098191208,81539.4076829063
1099570272,259091.41430264033
1096592136,985926.4219738754
1098201180,218771.5376783767
1099638688,687056.4537185644
1097248890,597676.6618480458
1092749386,65767.28385827118
1091218226,304885.11556006415
1091776698,436681.07502604206
1101010605,314549.2766346871
1099744978,248853.80872872093
1079559334,1006688.3605439715
1100899526,744861.8680864389
1101059656,894778.0463728763
1098690548,197037.80227840095
1095172174,734009.1458758231
1100204802,511052.4636850798
1100800852,271732.66384159395
1093662428,75333.06225259103
1100597130,893475.5889064759
1100343084,611074.0371557474
1099311622,75729.17945642167
1099093578,132815.94458734422
1090911282,78756.51530004635
1086049596,73808.65483116993
1099104671,539894.2398730383
1078924126,250105.0078989215
1098981464,676846.6934095894
1096537558,725585.5068756151
1097943210,82197.09233671712
1097939284,139294.39333407665
1099703592,69335.35839043045
1101060624,97139.67975220647
1095474318,563571.7693488414
1094382070,535645.1148899025
1095919792,105410.73522240658
1090942664,311782.88427438395
1100090242,428063.9591593738
1092077388,319447.85811929696
1100910892,803600.9712311121
1094799374,139140.78997830805
1091806698,142707.4769738402
1099143052,295988.97602244135
1098768744,411156.91388050665
1093489706,273074.93573034834
1100065144,388173.46575605596
1093356174,548893.5480209533
1099749126,80521.39807919183
1101241988,235735.20054671497
1101235738,275132.1527178132
1073415608,249730.18373072377
1099715040,316194.8309064323
1100945876,432489.782713418
1100804878,486643.53714183165
1101028022,281616.5675757377
1096745056,64956.43191651662
1099801960,197023.75584639836
1100591386,73945.083701339
1100552022,74999.79426947201
1099804800,266241.49070430826
1095419528,259869.92706260874
1092745862,109019.67348620873
1099100245,123995.63682844925
1096480918,521772.9540480144
1096260614,81882.45324349232
1101232048,72500.79825243745
1089754276,518026.9955337184
1094763962,63008.11072539589
