iter	MAPE	RMSE	R2	MAE
1169	0.008449508186	0.171575892	0.9671622206	0.1119851123
1170	0.008448857261	0.1715480647	0.9671728715	0.1119766033
1171	0.00844829006	0.1715453494	0.9671739107	0.1119693975
1172	0.008447868873	0.1715447258	0.9671741493	0.1119632306
1173	0.008445536966	0.1715242194	0.9671819968	0.1119297962
1174	0.008444969254	0.1715201714	0.9671835458	0.1119211845
1175	0.00844447865	0.1715169221	0.9671847892	0.1119145741
1176	0.00844377962	0.1715029756	0.9671901256	0.1119049587
1177	0.008442853335	0.1714959531	0.9671928124	0.1118918133
1178	0.00844008341	0.1714656023	0.9672044236	0.1118528091
1179	0.008439188433	0.1714606687	0.9672063108	0.1118399965
1180	0.00843866974	0.1714639131	0.9672050698	0.1118325942
1181	0.008437700858	0.1714475084	0.9672113448	0.1118199715
1182	0.008436249548	0.1714335496	0.9672166837	0.1118005733
1183	0.008435023554	0.1714207704	0.967221571	0.1117831258
1184	0.008434484128	0.1714111204	0.9672252614	0.1117757045
1185	0.008433644175	0.1713953816	0.9672312798	0.111763605
1186	0.008432581539	0.1713815228	0.9672365789	0.1117488192
1187	0.008430047562	0.1713507526	0.9672483426	0.1117132116
1188	0.00842957606	0.171338118	0.9672531723	0.1117072052
1189	0.008429529654	0.1713407135	0.9672521802	0.1117067252
1190	0.008428638256	0.171320695	0.9672598319	0.1116958681
1191	0.008427568295	0.1713015047	0.9672671662	0.1116818635
1192	0.008427395272	0.1712957606	0.9672693614	0.1116795378
1193	0.008425824661	0.1712804521	0.9672752113	0.1116572769
1194	0.008423328018	0.1712608387	0.9672827056	0.1116204506
1195	0.008419939293	0.171230716	0.9672942137	0.1115723488
1196	0.008416361731	0.1711835077	0.9673122452	0.1115238333
1197	0.008415157185	0.1711745648	0.9673156604	0.1115055389
1198	0.008414039501	0.1711561593	0.9673226888	0.1114899638
1199	0.008412473291	0.1711442367	0.9673272412	0.1114669027
1200	0.008410655712	0.1711269199	0.9673338527	0.1114403741
1201	0.008411543469	0.1711545249	0.9673233129	0.1114510129
1202	0.008411613316	0.1711730471	0.96731624	0.1114516642
1203	0.008410757977	0.1711585668	0.9673217695	0.11143955
1204	0.008410172484	0.1711532001	0.9673238187	0.1114309549
1205	0.008409757453	0.17114866	0.9673255523	0.1114255342
1206	0.008409232806	0.1711470952	0.9673261498	0.1114189153
1207	0.008408191359	0.1711318939	0.9673319537	0.1114042276
1208	0.008407178898	0.1711147216	0.9673385095	0.1113909436
1209	0.008406873296	0.1711071715	0.9673413917	0.11138687
1210	0.008407209138	0.1711217318	0.9673358333	0.1113915358
1211	0.008406846637	0.1711111247	0.9673398826	0.1113869976
1212	0.008405864521	0.1711038014	0.9673426782	0.1113721955
1213	0.008405736481	0.1711049883	0.9673422251	0.1113700087
1214	0.008405161049	0.1710985624	0.967344678	0.1113620304
1215	0.008404603973	0.1710949547	0.9673460551	0.1113536107
1216	0.008404331924	0.1710888446	0.9673483873	0.1113497046
1217	0.008403920433	0.1710775875	0.9673526839	0.1113440693
1218	0.008402853703	0.171069063	0.9673559374	0.1113280549
1219	0.008401919515	0.1710587256	0.9673598825	0.1113153915
1220	0.008400326764	0.1710355137	0.9673687401	0.111293633
1221	0.008398765137	0.1710105456	0.9673782666	0.1112730968
1222	0.008397314542	0.1709965531	0.9673836047	0.1112529829
1223	0.008396628372	0.1709781705	0.967390617	0.1112446424
1224	0.008396155434	0.1709672296	0.9673947903	0.1112383551
1225	0.008395050951	0.170949083	0.9674017114	0.1112239092
1226	0.00839500019	0.1709413491	0.9674046609	0.1112232249
1227	0.008394068142	0.1709237793	0.967411361	0.111211024
1228	0.008392173509	0.1708946966	0.96742245	0.1111840234
1229	0.008392338855	0.1708998039	0.9674205028	0.111185859
1230	0.008391527645	0.1708899486	0.9674242602	0.1111752212
1231	0.008390080254	0.1708717519	0.9674311973	0.1111549643
1232	0.008389593705	0.170867929	0.9674326546	0.111147834
1233	0.008388654006	0.1708549902	0.9674375866	0.1111337105
1234	0.008388170945	0.1708556535	0.9674373338	0.1111273845
1235	0.008387445702	0.1708382693	0.9674439599	0.1111175213
1236	0.008386446101	0.1708275759	0.9674480353	0.111104043
1237	0.008386495875	0.170836458	0.9674446502	0.111104521
1238	0.008386855336	0.1708438209	0.9674418439	0.1111090389
1239	0.008386105011	0.1708197447	0.9674510198	0.1110991074
1240	0.008385302015	0.1708063222	0.9674561348	0.1110886712
1241	0.008384348146	0.1707960556	0.9674600469	0.1110756529
1242	0.008383116203	0.1707865501	0.9674636687	0.1110578014
1243	0.008382172741	0.1707795245	0.9674663455	0.1110445699
1244	0.008382090618	0.1707786547	0.967466677	0.1110431719
1245	0.008381446671	0.1707728937	0.9674688718	0.1110341079
1246	0.008380674668	0.1707625563	0.9674728102	0.1110241112
1247	0.008379698686	0.1707504852	0.9674774086	0.1110114619
1248	0.008379035872	0.1707250447	0.9674870992	0.1110025411
1249	0.008377725618	0.170710381	0.967492684	0.1109846911
1250	0.008376681587	0.1706947922	0.9674986207	0.1109699264
1251	0.008374146536	0.170661714	0.9675112161	0.1109346709
1252	0.008373918441	0.1706620654	0.9675110823	0.1109313694
1253	0.008373740781	0.1706648288	0.9675100302	0.1109293875
1254	0.008372922357	0.1706505017	0.9675154849	0.1109178663
1255	0.008369659819	0.1706201061	0.9675270559	0.1108727655
1256	0.008369279591	0.1706137973	0.9675294573	0.1108673422
1257	0.008368292272	0.1705981418	0.967535416	0.1108532247
1258	0.008367902797	0.1705911224	0.9675380875	0.1108481773
1259	0.008367469232	0.1705800103	0.9675423164	0.1108426241
1260	0.008365978427	0.1705689584	0.9675465222	0.1108207078
1261	0.008365328337	0.1705604666	0.9675497535	0.1108118728
1262	0.008365553384	0.1705707878	0.967545826	0.1108142075
1263	0.008365479033	0.1705750762	0.9675441941	0.1108131573
1264	0.008364232455	0.170556642	0.9675512088	0.1107967773
1265	0.00836416249	0.1705610363	0.9675495367	0.110795791
1266	0.008363625138	0.17055515	0.9675517765	0.1107892083
1267	0.008362162388	0.1705292659	0.9675616247	0.1107699117
1268	0.008361887035	0.1705243524	0.967563494	0.110766162
1269	0.008361759935	0.1705137761	0.9675675174	0.1107652169
1270	0.008361143157	0.1704986312	0.9675732784	0.1107569928
1271	0.008360241316	0.1704894077	0.9675767867	0.1107453685
1272	0.008358702539	0.1704740955	0.9675826105	0.1107232579
1273	0.008358661761	0.1704753318	0.9675821403	0.1107223723
1274	0.008358073216	0.1704677054	0.9675850408	0.11071494
1275	0.008356690735	0.170451072	0.9675913662	0.1106955639
1276	0.008356491807	0.1704343753	0.9675977152	0.1106933655
1277	0.008356484857	0.1704325311	0.9675984164	0.1106933923
1278	0.008355912802	0.1704249726	0.9676012903	0.1106862593
1279	0.008355960492	0.1704387042	0.9675960691	0.1106868137
1280	0.008355704431	0.1704322005	0.9675985421	0.1106838237
1281	0.008355641463	0.1704292509	0.9675996636	0.1106826584
1282	0.008355112175	0.1704165763	0.9676044825	0.1106756991
1283	0.008354776656	0.1704113582	0.9676064664	0.1106715473
1284	0.008354057145	0.1703842074	0.9676167878	0.110661879
1285	0.008352331764	0.170366018	0.9676237015	0.1106373482
1286	0.008350861827	0.1703520085	0.967629026	0.1106164232
1287	0.008349836189	0.1703266668	0.9676386564	0.1106020013
1288	0.008349140058	0.1703219271	0.9676404574	0.1105920927
1289	0.008348760087	0.1703136709	0.9676435945	0.1105868962
1290	0.008348519164	0.1703145207	0.9676432717	0.1105835897
1291	0.008347214394	0.1702987285	0.9676492719	0.11056448
1292	0.008345934979	0.1702776798	0.9676572684	0.110547907
1293	0.008345598463	0.1702677125	0.9676610547	0.110543362
1294	0.008345479619	0.1702672065	0.9676612469	0.1105419363
1295	0.008344659214	0.1702481685	0.9676684782	0.1105310137
1296	0.008343843907	0.1702334566	0.9676740658	0.1105195914
1297	0.008342703349	0.1702196159	0.9676793221	0.110503166
1298	0.00834194269	0.1702160072	0.9676806924	0.1104922529
1299	0.008341660871	0.170212203	0.967682137	0.1104884411
1300	0.008341216324	0.1702046839	0.9676849923	0.1104828713
1301	0.008341276423	0.1702082679	0.9676836313	0.1104835904
1302	0.008340205992	0.1701928715	0.9676894775	0.1104687073
1303	0.008338171883	0.1701767759	0.9676955886	0.1104386726
1304	0.008336660936	0.1701484022	0.96770636	0.1104186209
1305	0.008336586142	0.1701490012	0.9677061326	0.1104172322
1306	0.008336338585	0.170134357	0.9677116912	0.1104145065
1307	0.008335156052	0.1701210077	0.9677167579	0.1103985805
1308	0.008333933781	0.1701050251	0.9677228236	0.1103815731
1309	0.00833258468	0.170086861	0.9677297164	0.1103634128
1310	0.008331186901	0.1700755218	0.967734019	0.1103430168
1311	0.008330784373	0.1700722404	0.9677352641	0.1103375726
1312	0.008329306472	0.1700630636	0.9677387459	0.110316383
1313	0.008329273768	0.1700667247	0.9677373568	0.110315589
1314	0.008328257269	0.170048338	0.9677443326	0.1103021127
1315	0.008327460541	0.1700378724	0.9677483028	0.110290545
1316	0.008326262977	0.1700235091	0.9677537512	0.1102743457
1317	0.008326107482	0.1700156426	0.9677567351	0.1102725672
1318	0.008325996062	0.1700108546	0.9677585511	0.1102708857
1319	0.008325371766	0.1699974183	0.9677636471	0.110262763
1320	0.008324502477	0.1699905196	0.9677662635	0.110249438
1321	0.008324049422	0.1699831457	0.9677690599	0.1102431096
1322	0.008323756296	0.1699839743	0.9677687456	0.1102392892
1323	0.008321855997	0.1699693931	0.967774275	0.1102112199
1324	0.008320566096	0.1699546441	0.9677798675	0.110192701
1325	0.008319076995	0.1699430636	0.9677842582	0.110170059
1326	0.008317749589	0.1699352091	0.9677872361	0.1101505894
1327	0.008316481386	0.1699233855	0.9677917184	0.1101327114
1328	0.008313875595	0.1698934712	0.9678030577	0.1100968809
1329	0.008312622789	0.1698767828	0.9678093827	0.1100800786
1330	0.00831138976	0.1698552552	0.9678175409	0.1100644244
1331	0.008310890805	0.1698453385	0.9678212986	0.1100585523
1332	0.008308933587	0.1698154483	0.9678326236	0.1100313837
1333	0.008308840399	0.169814973	0.9678328036	0.1100303731
1334	0.008308677121	0.16981022	0.9678346043	0.1100284336
1335	0.008305222716	0.1697780478	0.9678467912	0.1099806446
1336	0.008304823086	0.1697695451	0.9678500117	0.1099755378
1337	0.008304205039	0.169755644	0.9678552765	0.1099676851
1338	0.008303294349	0.1697418437	0.9678605027	0.1099548698
1339	0.008302490351	0.16972475	0.9678669755	0.1099442819
1340	0.008301635935	0.1697142893	0.9678709363	0.1099327422
1341	0.00829973048	0.1696984258	0.9678769424	0.1099053807
1342	0.008299028403	0.1696882703	0.967880787	0.1098953257
1343	0.008297636715	0.169669497	0.9678878936	0.1098763063
1344	0.008295970274	0.1696595014	0.9678916771	0.1098519113
1345	0.008295695149	0.169649789	0.9678953532	0.1098486575
1346	0.008295421703	0.1696440445	0.9678975273	0.1098451665
1347	0.008295540768	0.1696464526	0.9678966159	0.1098463462
1348	0.008295541786	0.169646712	0.9678965177	0.1098461763
1349	0.008295145257	0.1696357299	0.967900674	0.109840673
1350	0.008295202822	0.1696396623	0.9678991858	0.1098411334
1351	0.008294857078	0.1696295753	0.9679030032	0.1098363644
1352	0.008294245574	0.1696203444	0.9679064964	0.1098279345
1353	0.008293304624	0.1696115409	0.9679098277	0.1098147132
1354	0.008293111626	0.1696154793	0.9679083374	0.1098124705
1355	0.008292420285	0.1696024787	0.9679132567	0.1098030234
1356	0.00829182992	0.1695947755	0.9679161714	0.109794987
1357	0.008291702756	0.1695944693	0.9679162872	0.1097934511
1358	0.008290939338	0.1695850419	0.967919854	0.1097825862
1359	0.008290721136	0.1695832211	0.9679205429	0.1097799186
1360	0.008289755955	0.1695684028	0.9679261489	0.1097664532
1361	0.008289697993	0.1695669802	0.9679266871	0.1097658543
1362	0.008289301667	0.1695714785	0.9679249854	0.1097600425
1363	0.008287947712	0.1695424877	0.9679359519	0.1097421136
1364	0.008288025276	0.1695407813	0.9679365973	0.109742849
1365	0.008287041734	0.1695300508	0.9679406558	0.1097301452
1366	0.008287049599	0.1695374118	0.9679378718	0.1097299864
1367	0.008286770865	0.169530326	0.9679405518	0.1097256752
1368	0.00828435199	0.1695014451	0.967951474	0.1096912759
1369	0.008282907991	0.1694744688	0.9679616743	0.1096722055
1370	0.008281611297	0.1694595477	0.9679673156	0.1096539951
1371	0.008281155046	0.1694421889	0.9679738779	0.1096479251
1372	0.008280328444	0.1694351672	0.9679765321	0.1096370969
1373	0.008280180941	0.1694315737	0.9679778905	0.109635259
1374	0.008278782986	0.1694120528	0.9679852688	0.109616784
1375	0.00827869615	0.1694113106	0.9679855493	0.1096154214
1376	0.008278348211	0.1694047955	0.9679880117	0.1096107896
1377	0.00827637517	0.1693912097	0.967993146	0.1095822885
1378	0.008275835681	0.1693844177	0.9679957127	0.1095748652
1379	0.008275178047	0.1693720532	0.9680003849	0.1095661182
1380	0.008274815469	0.1693740709	0.9679996225	0.1095613712
1381	0.008273451395	0.1693653457	0.9680029194	0.1095405615
1382	0.008271427737	0.169340936	0.9680121418	0.109512137
1383	0.008271250625	0.1693450485	0.9680105882	0.1095100877
1384	0.008271088713	0.1693444998	0.9680107955	0.1095079543
1385	0.008271744886	0.1693670941	0.9680022588	0.1095160348
1386	0.008270765305	0.1693531037	0.9680075448	0.1095023586
1387	0.008269807664	0.1693432894	0.9680112527	0.1094894542
1388	0.00826974083	0.1693408969	0.9680121566	0.1094885932
1389	0.0082689183	0.1693323267	0.9680153943	0.1094767874
1390	0.008268735177	0.1693277304	0.9680171307	0.1094742638
1391	0.008267928956	0.1693147323	0.9680220407	0.1094635589
1392	0.008267255339	0.1693055433	0.9680255116	0.1094542795
1393	0.00826730781	0.1693087397	0.9680243042	0.1094550848
1394	0.008266885568	0.1693051065	0.9680256765	0.1094497392
1395	0.008266573306	0.1693007518	0.9680273213	0.1094461325
1396	0.008266196097	0.1693064087	0.9680251847	0.1094415017
1397	0.008265864782	0.1692976644	0.9680284874	0.1094368728
1398	0.008264002222	0.1692732954	0.9680376909	0.1094112027
1399	0.008263050508	0.1692666584	0.9680401972	0.1093973823
1400	0.008261675173	0.1692441783	0.9680486858	0.1093795238
1401	0.008261411003	0.169245066	0.9680483506	0.1093752936
1402	0.008260269082	0.1692330594	0.9680528838	0.1093597224
1403	0.008259986072	0.1692445466	0.9680485467	0.1093555737
1404	0.008259299314	0.1692340821	0.9680524977	0.109346467
1405	0.00825774053	0.1692069328	0.9680627472	0.1093253917
1406	0.008257206607	0.1691985074	0.9680659277	0.1093177438
1407	0.008257353125	0.1691953667	0.9680671132	0.1093193994
1408	0.008256635639	0.1691835371	0.9680715784	0.109310022
1409	0.008256628554	0.169185089	0.9680709926	0.1093105341
1410	0.008255534571	0.1691707276	0.968076413	0.1092958176
1411	0.008254701853	0.169165645	0.9680783312	0.109284333
1412	0.008254130911	0.1691540338	0.9680827131	0.1092770866
1413	0.008252903987	0.1691306233	0.9680915471	0.1092610532
1414	0.008252160195	0.1691194282	0.9680957711	0.1092505967
1415	0.008252122055	0.1691297846	0.9680918635	0.1092501072
1416	0.008252318081	0.1691347213	0.9680900008	0.109252278
1417	0.008251676928	0.1691257193	0.9680933974	0.109243692
1418	0.008250897419	0.1691067485	0.9681005549	0.1092335387
1419	0.008249666868	0.1690845858	0.9681089157	0.1092172602
1420	0.008249772985	0.1690930176	0.968105735	0.1092183955
1421	0.008249056677	0.1690837328	0.9681092375	0.1092089525
1422	0.008247784252	0.1690668424	0.9681156085	0.1091907277
1423	0.0082476701	0.169077686	0.9681115184	0.1091884197
1424	0.008246946846	0.1690500061	0.9681219586	0.1091783333
1425	0.008246790025	0.1690487496	0.9681224324	0.109176571
1426	0.008246208064	0.1690363772	0.9681270984	0.1091684885
1427	0.008245889595	0.1690355189	0.9681274221	0.1091644113
1428	0.008245990046	0.1690396748	0.9681258548	0.1091653618
1429	0.008245607453	0.1690472581	0.9681229949	0.1091594768
1430	0.0082449117	0.1690398007	0.9681258073	0.1091498141
1431	0.008244696269	0.1690208148	0.9681329669	0.1091469881
1432	0.008243603981	0.1690115753	0.9681364508	0.1091309609
1433	0.008243198152	0.1690006048	0.9681405872	0.1091253012
1434	0.008241832138	0.1689861318	0.9681460438	0.1091062458
1435	0.008241953601	0.168990686	0.9681443268	0.1091077976
1436	0.008240627685	0.1689759321	0.9681498889	0.1090882102
1437	0.008239238862	0.1689657463	0.9681537287	0.1090680347
1438	0.008238551867	0.1689484071	0.9681602644	0.1090586759
1439	0.00823803567	0.168941575	0.9681628395	0.1090511004
1440	0.008237778246	0.1689336682	0.9681658195	0.109047424
1441	0.008236196633	0.1689183083	0.9681716081	0.1090243454
1442	0.008235694671	0.1689121238	0.9681739387	0.1090180222
1443	0.008235454213	0.1689082969	0.9681753808	0.1090142001
1444	0.008235388568	0.1689132902	0.9681734992	0.1090133388
1445	0.008235330586	0.1689184524	0.9681715538	0.109012576
1446	0.008234054047	0.1689073778	0.9681757272	0.1089946176
1447	0.008233641645	0.1688987375	0.968178983	0.1089889494
1448	0.008233387842	0.1688963773	0.9681798723	0.1089849797
1449	0.008231940766	0.1688774513	0.9681870032	0.1089648161
1450	0.008231177005	0.168870657	0.968189563	0.1089544259
1451	0.008230380832	0.1688629599	0.9681924627	0.1089441978
1452	0.008230508971	0.1688622331	0.9681927365	0.1089460086
1453	0.008229324926	0.16884772	0.9681982038	0.1089296049
1454	0.008228086752	0.1688333728	0.968203608	0.1089118788
1455	0.008226867453	0.1688259321	0.9682064105	0.1088932996
1456	0.008226722227	0.1688221944	0.9682078183	0.1088911757
1457	0.008226045614	0.1688090198	0.9682127801	0.1088827169
1458	0.008225435174	0.1688011613	0.9682157396	0.1088744965
1459	0.008224159539	0.1687825757	0.9682227383	0.1088561931
1460	0.008223664682	0.1687741368	0.9682259159	0.1088493984
1461	0.008223201786	0.1687687062	0.9682279606	0.1088435653
1462	0.008223190009	0.1687674552	0.9682284317	0.1088428488
1463	0.008222551073	0.1687589487	0.9682316344	0.1088336793
1464	0.008222620298	0.1687569322	0.9682323936	0.1088342356
1465	0.008221633393	0.1687494803	0.9682351991	0.1088191297
1466	0.008221390088	0.1687459789	0.9682365173	0.1088155581
1467	0.00822131111	0.1687440333	0.9682372497	0.1088147174
1468	0.008220676843	0.1687312381	0.9682420664	0.1088066967
1469	0.008219514442	0.168721225	0.9682458356	0.1087903941
1470	0.008218724631	0.1687137781	0.9682486386	0.1087797191
1471	0.008217370585	0.1686966449	0.9682550871	0.1087606992
1472	0.008214849724	0.1686555091	0.9682705669	0.1087271021
1473	0.00821461985	0.1686411398	0.9682759733	0.1087245593
1474	0.008214025324	0.1686315799	0.9682795699	0.1087164025
1475	0.008214080307	0.1686390715	0.9682767514	0.1087168756
1476	0.008213698939	0.1686291319	0.9682804909	0.1087124356
1477	0.008212111628	0.1686054316	0.9682894064	0.1086908298
1478	0.008211461487	0.1685845471	0.9682972616	0.1086820769
1479	0.0082109398	0.1685646439	0.9683047469	0.1086756705
1480	0.00821055513	0.1685577567	0.9683073368	0.1086702214
1481	0.008209409093	0.1685471698	0.9683113179	0.1086537844
1482	0.008208655288	0.1685326322	0.9683167841	0.1086441743
1483	0.008208080758	0.1685240167	0.9683200233	0.1086365484
1484	0.00820752571	0.1685070335	0.9683264082	0.1086295939
1485	0.008207215222	0.168486269	0.9683342137	0.1086253594
1486	0.008206949354	0.168481061	0.9683361713	0.1086218212
1487	0.008206484598	0.1684773808	0.9683375546	0.1086153851
1488	0.008205401083	0.1684573695	0.9683450757	0.1086011123
1489	0.00820509164	0.1684536078	0.9683464894	0.108596876
1490	0.008204273024	0.1684546333	0.968346104	0.1085846603
1491	0.008203604858	0.168448201	0.9683485213	0.10857584
1492	0.008203649522	0.1684508375	0.9683475306	0.108576179
1493	0.008202581822	0.1684349946	0.9683534841	0.1085620379
1494	0.008200945798	0.168414423	0.9683612139	0.1085390107
1495	0.00820062076	0.1684090283	0.9683632408	0.1085344343
1496	0.00820053694	0.1684117815	0.9683622063	0.108533212
1497	0.008200364023	0.16840564	0.9683645138	0.1085313684
1498	0.008200070419	0.1684001988	0.968366558	0.1085270349
1499	0.008199332683	0.1683935543	0.9683690543	0.1085162461
1500	0.008199219501	0.1683859378	0.9683719156	0.1085148752
1501	0.008198999046	0.1683765898	0.9683754271	0.1085122528
1502	0.008198152602	0.1683686277	0.968378418	0.1085000625
1503	0.008197134388	0.1683527338	0.9683843878	0.1084860748
1504	0.008195526546	0.1683313379	0.9683924234	0.1084637065
1505	0.00819488303	0.1683131428	0.968399256	0.1084552834
1506	0.00819479822	0.1683131473	0.9683992543	0.1084539432
1507	0.008195145568	0.1683268729	0.9683941001	0.1084578415
1508	0.00819436179	0.1683158206	0.9683982504	0.108447369
1509	0.008194025144	0.1683106169	0.9684002044	0.1084426958
1510	0.008193697148	0.1682912535	0.9684074748	0.1084382538
1511	0.008193579477	0.1682828725	0.9684106214	0.1084368116
1512	0.008193296336	0.168285378	0.9684096808	0.1084331079
1513	0.008193283871	0.1682822341	0.9684108611	0.1084329781
1514	0.008193126838	0.1682776666	0.9684125758	0.1084312008
1515	0.008192487132	0.1682644695	0.9684175301	0.1084231926
1516	0.008190944303	0.1682475601	0.9684238774	0.1084016352
1517	0.008190594075	0.1682432587	0.968425492	0.108396704
1518	0.008190731968	0.1682495665	0.9684231243	0.10839827
1519	0.008189266989	0.1682338859	0.9684290099	0.1083778002
1520	0.008187452301	0.1682126302	0.9684369871	0.1083524453
1521	0.008187380548	0.1682157192	0.9684358279	0.1083513676
1522	0.008187414771	0.168213938	0.9684364963	0.1083518065
1523	0.008186264886	0.1682076596	0.9684388524	0.1083353165
1524	0.008184936724	0.168194306	0.9684438634	0.1083172777
1525	0.008184897957	0.1681971796	0.9684427851	0.108316525
1526	0.008184491461	0.1681843123	0.9684476132	0.1083111231
1527	0.008184420851	0.168174664	0.9684512333	0.108310268
1528	0.008184113176	0.1681742188	0.9684514003	0.1083065146
1529	0.008183868648	0.1681728636	0.9684519088	0.1083031277
1530	0.008184000996	0.1681771021	0.9684503185	0.1083048066
1531	0.00818228285	0.1681540095	0.9684589822	0.108281579
1532	0.008182076	0.1681490592	0.9684608392	0.1082788498
1533	0.008181834923	0.1681429007	0.9684631495	0.1082759791
1534	0.008180872177	0.1681327397	0.9684669609	0.1082618747
1535	0.008180665723	0.1681355328	0.9684659132	0.1082590745
1536	0.008180125945	0.1681265066	0.9684692989	0.1082518194
1537	0.008179753548	0.1681217502	0.9684710829	0.1082465561
1538	0.008179703888	0.1681308168	0.9684676822	0.1082456704
1539	0.008179454506	0.1681253096	0.9684697479	0.1082430104
1540	0.008178367546	0.1681188216	0.9684721814	0.108226441
1541	0.008178514422	0.1681224909	0.9684708051	0.1082284536
1542	0.008177606799	0.168111337	0.9684749885	0.1082156891
1543	0.008177439573	0.1681142081	0.9684739117	0.1082132647
1544	0.008176837185	0.1681027868	0.9684781951	0.108205974
1545	0.008176831429	0.1680999582	0.968479256	0.1082059384
1546	0.008176239107	0.1680821712	0.9684859262	0.1081977154
1547	0.00817576443	0.168076161	0.9684881799	0.1081907117
1548	0.008175468369	0.1680752119	0.9684885357	0.1081864765
1549	0.008174907173	0.1680583426	0.9684948609	0.1081785312
1550	0.008174001458	0.16804482	0.9684999307	0.1081662416
1551	0.008173107968	0.1680308758	0.9685051582	0.1081543236
1552	0.008171919685	0.1680158608	0.9685107866	0.1081375726
1553	0.008171829991	0.1680063366	0.9685143565	0.1081362337
1554	0.008170863924	0.1679966805	0.9685179757	0.1081230743
1555	0.008169510839	0.1679819966	0.9685234789	0.1081034261
1556	0.008169087192	0.1679772541	0.9685252561	0.1080980831
1557	0.008167970766	0.1679542091	0.9685338917	0.1080828004
1558	0.008168330633	0.1679666327	0.9685292364	0.1080870373
1559	0.008168355514	0.1679710146	0.9685275944	0.1080871945
1560	0.008168436928	0.1679754055	0.9685259489	0.1080881357
1561	0.008167051704	0.1679567515	0.968532939	0.1080688789
1562	0.00816589094	0.1679430557	0.9685380707	0.1080526384
1563	0.008165586075	0.1679407372	0.9685389393	0.1080483028
1564	0.008165309754	0.1679359329	0.9685407394	0.1080446133
1565	0.008163590203	0.1679152719	0.9685484797	0.1080201835
1566	0.008163735731	0.1679264596	0.9685442885	0.1080215011
1567	0.008163402924	0.1679254591	0.9685446633	0.1080172865
1568	0.008162894983	0.167918731	0.9685471838	0.1080100028
1569	0.008160443496	0.1678818262	0.9685610076	0.1079760903
1570	0.008159152045	0.1678740343	0.9685639259	0.1079569737
1571	0.008158563371	0.167866051	0.9685669157	0.1079494789
1572	0.008157989362	0.1678620845	0.9685684011	0.1079413136
1573	0.008157530689	0.1678549684	0.968571066	0.1079345057
1574	0.008156774565	0.1678454757	0.9685746207	0.1079243628
1575	0.008156684226	0.1678333757	0.9685791515	0.1079232236
1576	0.008156766778	0.1678302157	0.9685803347	0.1079242206
1577	0.008156756822	0.1678286889	0.9685809063	0.1079242169
1578	0.008156552157	0.167825595	0.9685820647	0.1079213647
1579	0.008156446076	0.167819098	0.9685844973	0.1079195986
1580	0.008155677271	0.1678145948	0.9685861832	0.1079090194
1581	0.008155465319	0.16780577	0.968589487	0.1079055778
1582	0.008155255309	0.1678023122	0.9685907815	0.1079027081
1583	0.008154541404	0.1677921182	0.9685945976	0.1078925953
1584	0.008153505637	0.1677792821	0.9685994024	0.1078785918
1585	0.008153476018	0.1677783036	0.9685997687	0.107878471
1586	0.008153455511	0.1677842764	0.968597533	0.1078781497
1587	0.008152677716	0.1677764916	0.9686004469	0.1078673951
1588	0.008152694152	0.1677820443	0.9685983685	0.1078675815
1589	0.008152370751	0.1677713215	0.9686023821	0.1078634388
1590	0.008151255824	0.16775354	0.9686090372	0.1078481504
1591	0.008151166558	0.1677500717	0.9686103352	0.1078471109
1592	0.008150777257	0.1677442134	0.9686125276	0.107841412
1593	0.008149892538	0.1677345084	0.9686161594	0.1078292515
1594	0.008148736291	0.1677169067	0.9686227457	0.1078131542
1595	0.008148363865	0.1677127617	0.9686242966	0.107808244
1596	0.008148446119	0.167710558	0.9686251212	0.1078094036
1597	0.008147242848	0.1676942425	0.9686312254	0.1077937468
1598	0.008146549598	0.1676903756	0.9686326721	0.1077835866
1599	0.008146422488	0.1676922322	0.9686319775	0.1077819939
1600	0.008146140814	0.1676886944	0.968633301	0.1077777067
1601	0.008146017972	0.1676800104	0.9686365497	0.1077758274
1602	0.008144389238	0.1676658968	0.9686418292	0.1077525198
1603	0.008143944788	0.1676589074	0.9686444435	0.1077466676
1604	0.008143555187	0.1676545847	0.9686460604	0.1077413274
1605	0.008142845534	0.1676470489	0.9686488789	0.1077324594
1606	0.008142577928	0.1676478661	0.9686485733	0.1077290283
1607	0.008142408554	0.1676420919	0.9686507329	0.1077268443
1608	0.008140933762	0.1676334532	0.9686539637	0.107704809
1609	0.008140483124	0.1676279255	0.9686560309	0.1076990343
1610	0.008139563999	0.1676185341	0.9686595429	0.1076863934
1611	0.008139460238	0.167621616	0.9686583905	0.1076850452
1612	0.008137941598	0.1676098574	0.9686627875	0.1076634861
1613	0.008137701781	0.1676081082	0.9686634416	0.1076605081
1614	0.008136683719	0.1675961826	0.9686679007	0.1076462103
1615	0.00813640885	0.167593154	0.9686690331	0.1076427393
1616	0.008136071357	0.1675847606	0.9686721713	0.107638234
1617	0.00813542082	0.16758154	0.9686733753	0.1076299558
1618	0.008135468373	0.1675712565	0.9686772199	0.1076303125
1619	0.008135425728	0.167571617	0.9686770851	0.1076298657
1620	0.008135512196	0.1675856728	0.9686718302	0.1076305789
1621	0.008134674194	0.1675756399	0.9686755812	0.1076187275
1622	0.00813443577	0.1675745759	0.968675979	0.1076153567
1623	0.008134847953	0.167582342	0.9686730755	0.1076201704
